product_name,brand,categories,primary_category,rating,review_text,review_title,recommended,helpful_votes,username,sentiment,label,predicted_sentiment_nlptown_finetuned
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,i never owned a kindle before. this was easy to setup and get going.it also looks really good. the text is super easy to read even at smaller fonts. i also really like the buttons on the side that turn the pages because it is a lot easier to flip pages compared to tapping the screen.,"Looks good, easy to setup",True,2,Caskade,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"overall i've been very happy with my new kindle voyage, the screen is much sharper than my wife's paperwhite (v1) and the backlight is much more even. i've also been very happy with the page turn buttons. it makes it significantly more convenient to turn pages than using the screen and the pressure and feedback both seem about right. the only issue i have that keeps this from earning 5 stars is that the backlight on the screen has a slightly two-tone hue. it is somewhat yellowish on top and bluish on the bottom of the screen. it isn't something that really distracts from reading but it is noticeable when looking for it. fix this so the coloring is even and it is really a perfect ereader.",Best Kindle but not Perfect,True,6,Jeff,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,gave this to my wife for christmas to replace her well used first generation kindle. she loves it.,Exactly what we expected,True,0,Heather3,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"i love my kindle voyage, however it does not have a speaker for audio books. and changes settings ie. remaining time/pages left in book on it's own.",bought this because it was a replacement.,True,0,almosta,positive,0,neutral
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,3,clear reading in bright light outdoor settings. long battery life.,Easy to read in outdoor settings.,True,2,SMAC,neutral,1,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,went back and forth between this and the oasis but in the end just couldn't justify the added cost. so far i'm happy with this model.,Tough Choice,True,0,Libbie,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,this is my third one of these and this is the best one by far.,Great product,True,0,Sparky742,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"this ereader is great, i have started reading more now that i have this kindle than when i read paperbacks. if you are torn on buying this for yourself or someone else i can almost guarantee anyone would love this. with enabled dictionaries and x-ray i'm finally able to tackle books with a heavy character list like game of thrones. i'm serious, this is so convienent and user friendly. the only negative about this device is the amount of money you will spend on new books in excitement when you first connect to amazon with it.",Wow,True,1,Knight,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"this readeri is compact and fits nicely in my bag. easy to use, controls for children are very effective. am glad i bought it.",Great ereaderfor anyreader,True,1,lIbrarylady,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,3,i have a paper white 1 and 2. honestly it is difficult to justify double the price value. i certainly like most added features but not sure its worth the extra money. to note it operates great just not sure its worth an upgrade to the latest greatest.,Is it worth it,True,27,Earthdog,neutral,1,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"my first ebook reader. read some reviews, decided to go with this because of the backlight and adaptive light. sometimes i have to adjust the light manually but no biggie, quick and easy on the eyes.",Love it,True,0,jayfrombk,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"we bought this reader to replace a fire hdx that had seemed to go wonky. turns out a couple of system resets and the hdx is back to normal so i get the old one, she gets the new one.but i can highly recommend this reader - the clarity of the text and the overall functionality is excellent.",Nice reader,True,1,John7781,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,good for reading white and blackscreen is still small,Good for reading white and black,True,0,Mike,positive,0,neutral
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,the best feature of this kindle is the page forward/back buttons which allow you to turn pages without taking hards off the unit.,Page forward/back button works well.,True,0,John204,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,4,"moving to this from the first generation paperwhite appears to have been the right move. i love the new size, it just feels tiny and perfect in the hand. the new automatic brightness setting works quite well. i do wish i could crank up the force required to activate the page turn buttons however, as i have frequently hit them accidentally. the page turn buttons do work with gloves on which a great for reading in a tree stand.",Another improvement on the Kindle line,True,1,opsmgr3774,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,bought this for my cousins and he absolutely loves it.,Was a gift,True,0,PopPopPoppingCorn,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,works as expected. very easy to use and does not hurt my eyes like a tablet would.,Great item,True,0,QOE620,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,i bought this as a gift. i think it is pretty decent both quality and design.,a decent gift,True,0,Zigpig,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"it is a very good e-reader, battery lasts for weeks.",Great E-reader,True,0,Evan,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,1,"my kindle voyage is nearly 16 months old and worked perfectly. i kept receiving emails from amazon about the software update. i switched off airplane mode, switched on wifi and shortly after the screen locked up. i have tried everything with customer support and they now tell me i will have to buy a new one. i am very annoyed. if i had left the software as it was my kindle voyage would still be working.",Amazon Voyage dead trying to update software,False,19,floridapete,negative,2,negative
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,i had been reading books on my ipad for years and finally broke down to get a kindle. it's exactly what i hoped. the screen is easy to read in any light. it's a light weight and size and easy to stow away in a small bag.,Great first kindle,True,0,Angel,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,this is my first e reader. i did ttry my friends papperwhite but voyage is the best of the e reader world. the screen is awesome. i read a lot at night before i sleep and i use to read in my mobile which after sometime feels like my eyes are burning. but with voyage i can read as much time i want. no strain no burning sensation in my eyes. compared to the papperwhite the screen looks better. feels like i am actually reading a paper book.,Best e reader anyone can get,True,2,Sunny,positive,0,positive
"Amazon - Kindle Voyage - 6"" - 4GB - Black",Amazon,eBook Readers,Electronics,5,"i upgraded my kindle to the kindle voyage because i read in bed and the lamp kept my husband awake. i thought i would be able to use this kindle without the lamp, but for me it is hard to read with the room completely dark even though the back lighting is adjustable. i still use the kindle with the lamp on, but tilted to the floor so that there is just a little light in the room....i bought the magnetic case so when i open the lid, the kindle wakes up. it is a little smaller than my old kindle and fits in my purse perfectly. all in all i love it and would highly recommend it.",Light weight and easy on the eyes,True,0,kls6199,positive,0,negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"this was bought to replace my old kindle with keypad, and experimental internet. was surprised how much the kindle had changed, and at the same price as my old one was when i bought it!have already shown it to a couple of friends who now say they are thinking about getting one.",Great picture quality,True,0,Janet,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,outstanding replacement tablet for my outdated and overpriced ipad 2,kindle fire hd8 2016,True,0,wallymich,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,5,this is a great tablet for the price. i have one that i purchased a few years ago and use it much more than my laptop. recently purchased two more for gifts.,Great tablet,True,0,Linda,positive,0,positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",Amazon,Electronics,Electronics,4,"she hasn't used the it yet, but my son did a quick check and it seems just fine.",Christmas gift for my daughter,True,0,flex3117,positive,0,positive
